,Unnamed: 0,serial_number,fund_symbol,fund_name,category,fund_family,investment,size,total_net_assets,currency,net_annual_expenses,morningstar_rating,inception_date,portfolio_cash,portfolio_stocks,portfolio_bonds,portfolio_others,portfolio_preferred,portfolio_convertable,sectors_basic_materials,sectors_consumer_cyclical,sectors_financial_services,sectors_real_estate,sectors_consumer_defensive,sectors_healthcare,sectors_utilities,sectors_communication_services,sectors_energy,sectors_industrials,sectors_technology,price_earning,bonds_us_government,bonds_aa,bonds_a,bonds_bbb,bonds_bb,bonds_b,bonds_below_b,bonds_others,morningstar_return_rating,returns_ytd,returns_2017,returns_2016,returns_2015,returns_2014,returns_2013,returns_2012,returns_2011,returns_2010,morningstar_risk_rating,alpha_3y,beta_3y,mean_annual_return_3y,standard_deviation_3y,sharpe_ratio_3y,treynor_ratio_3y
4141,4141,4142,PFFDX,Pacific Funds Small-Cap Value Advisor,Small Value,Pacific Funds Series Trust,Value,Small,29350000.0,USD,1.05,3,10/01/2016,1.99,98.01,0.0,0.0,0.0,0.0,6.65,6.33,29.21,10.01,3.8,7.47,4.8,0.01,4.34,14.72,12.66,15.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.86,7.59,,,,,,,,3,-0.77,0.97,0.83,13.64,0.68,8.98
4142,4142,4143,LMGFX,ClearBridge International Growth FI,Foreign Large Growth,Legg Mason,Growth,Large,390110000.0,USD,1.15,4,28/01/2004,5.41,94.59,0.0,0.0,0.0,0.0,5.79,14.38,19.81,0.0,15.95,4.89,0.0,0.0,2.41,17.62,19.15,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,6.07,36.1,-2.03,-2.51,7.25,28.71,16.54,-2.15,13.71,4,4.63,0.95,0.81,12.73,0.71,9.13
4143,4143,4144,DRIBX,Dimensional 2010 Target Dt Rtr Inc Instl,Target-Date 2000-2010,Dimensional Fund Advisors,Blend,Large,15810000.0,USD,0.2,0,01/11/2015,0.41,24.52,74.97,0.1,0.0,0.0,6.54,13.79,17.87,1.83,7.73,10.36,2.91,3.37,6.1,12.46,17.05,15.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.62,8.36,,,,,,,,0,,,,,,
4144,4144,4145,FZAFX,Fidelity Advisor Equity Growth Z,Large Growth,Fidelity Investments,Growth,Large,3250000000.0,USD,0.63,5,12/08/2013,0.61,98.68,0.0,0.0,0.71,0.0,3.96,14.07,16.86,0.81,4.63,10.09,0.0,2.66,2.8,6.92,37.21,22.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9.14,35.38,0.71,7.19,11.37,,,,,3,3.65,0.98,1.21,11.67,1.18,14.24
4145,4145,4146,HOLBX,Holland Balanced,Allocation--50% to 70% Equity,Holland Series Trust,Blend,Large,31090000.0,USD,1.75,3,01/10/1995,6.43,64.75,28.82,0.0,0.0,0.0,0.0,14.69,26.94,0.0,10.03,6.73,0.0,5.76,11.19,6.09,18.58,16.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-2.95,9.25,7.5,-0.02,7.99,23.14,10.67,3.85,7.19,3,-0.69,0.92,0.4,6.56,0.63,4.41
4146,4146,4147,FNKIX,Frank Value Instl,Mid-Cap Blend,Frank Funds,Value,Medium,1760000.0,USD,1.24,1,02/11/2010,23.62,26.84,49.54,0.0,0.0,0.0,26.39,20.49,48.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,15.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.15,-2.56,3.77,-5.91,4.01,41.32,9.18,,,1,-3.29,0.28,0.02,4.89,-0.08,-1.9
4147,4147,4148,ONGAX,JPMorgan Investor Growth A,Allocation--85%+ Equity,JPMorgan,Blend,Large,2720000000.0,USD,0.52,4,09/12/1996,4.21,85.75,9.82,0.13,0.02,0.07,5.13,13.45,21.14,2.17,6.17,11.49,1.9,2.29,6.19,11.48,18.6,15.7,0.0,3.57,3.57,13.08,10.48,9.57,2.23,4.85,5,1.04,21.07,8.71,-1.42,8.99,27.45,15.2,-3.16,12.58,2,-0.26,1.47,0.68,9.66,0.78,4.99
4148,4148,4149,EHGIX,Eaton Vance Hexavest Global Equity I,World Large Stock,Eaton Vance,Value,Large,90240000.0,USD,0.92,3,28/08/2012,6.23,90.28,0.0,3.5,0.0,0.0,5.66,4.69,17.91,4.19,12.97,15.3,9.03,9.89,9.24,2.37,8.76,14.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-2.88,14.82,12.07,-0.36,3.9,22.36,,,,1,2.83,0.57,0.52,8.31,0.66,9.31
4149,4149,4150,ECIMX,Eaton Vance Diversified Currency Inc C,Multicurrency,Eaton Vance,Value,Small,103820000.0,USD,1.8,2,28/02/2011,42.16,0.0,46.87,10.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.04,6.04,12.01,11.51,19.13,0.0,0.0,2,-1.09,9.8,1.43,-4.62,-1.28,-3.06,6.87,,,3,2.15,-3.82,0.18,4.24,0.34,-0.36
4150,4150,4151,CVSCX,Calamos Market Neutral Income C,Market Neutral,Calamos,Blend,Large,5630000000.0,USD,1.83,4,15/02/2000,25.77,37.95,0.09,0.04,3.48,32.67,2.61,12.49,17.06,2.14,7.73,14.34,2.45,3.65,6.33,10.25,20.95,19.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.78,3.81,3.92,0.3,1.24,5.06,4.99,1.74,4.12,3,2.01,-0.04,0.22,2.85,0.7,-53.45
4151,4151,4152,BGIQX,BMO Global Long/Short Equity I,Long-Short Equity,BMO Funds,Blend,Medium,14320000.0,USD,1.35,0,16/09/2015,31.14,68.15,0.0,0.71,0.0,0.0,9.32,14.77,14.03,6.29,5.23,16.89,5.03,2.6,0.31,13.54,11.99,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-3.64,14.33,11.35,,,,,,,0,,,,,,
4152,4152,4153,BWDIX,Boyd Watterson Limited Dur Enh Inc I,Multisector Bond,Boyd Watterson,,,152360000.0,USD,0.55,0,12/04/2017,1.75,0.0,93.93,0.13,4.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,41.0,34.0,0.0,0.0,0,0.03,,,,,,,,,0,,,,,,
4153,4153,4154,AKFIX,Aberdeen Emerging Markets Debt Instl,Emerging Markets Bond,Aberdeen,,,25370000.0,USD,0.9,3,31/10/2012,0.64,0.0,99.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-5.53,12.41,13.94,-3.56,1.88,,,,,3,2.67,1.37,0.36,7.19,0.51,2.54
4154,4154,4155,DUSVX,Deutsche Ultra-short Invst Grd Invst,Ultrashort Bond,Deutsche Asset Management,,,10320000.0,USD,0.28,0,04/10/2015,62.01,0.0,37.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49,1.22,,,,,,,,0,,,,,,
4155,4155,4156,HLCIX,American Indep Hillcrest Small Cap Val I,Small Value,American Independence,Value,Small,3090000.0,USD,1.25,0,30/12/2015,22.02,77.85,0.0,0.13,0.0,0.0,8.16,11.39,32.4,10.76,3.4,6.33,6.13,0.0,6.25,10.56,4.62,13.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-3.92,,,,,,,,,0,,,,,,
4156,4156,4157,LWECX,Western Asset Emerging Markets Dbt C1,Emerging Markets Bond,Legg Mason,Growth,Small,79920000.0,USD,1.54,2,01/09/2010,23.32,0.0,58.58,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,30.0,29.21,28.96,4.64,2.89,2,-5.98,8.97,10.43,-3.35,0.71,-8.81,15.04,4.73,,3,0.62,1.48,0.2,6.62,0.26,1.02
4157,4157,4158,QUAKX,AB Small Cap Growth K,Small Growth,AllianceBernstein,Growth,Medium,1640000000.0,USD,1.2,4,28/02/2005,3.2,96.74,0.0,0.0,0.06,0.0,3.44,13.5,7.33,0.03,5.97,19.35,0.01,1.05,2.31,15.1,31.9,26.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,14.6,34.54,6.49,-1.24,-1.73,45.28,15.08,4.19,37.24,5,2.12,1.17,1.24,15.85,0.9,11.77
4158,4158,4159,LWHIX,Western Asset Short Duration High Inc C,High Yield Bond,Legg Mason,Value,Small,449450000.0,USD,1.69,1,31/07/2012,1.77,1.65,92.2,0.8,1.58,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.22,0.22,2.2,27.89,42.77,19.64,7.28,1,1.28,5.54,11.0,-8.94,-1.68,8.07,,,,4,1.04,0.0,0.14,6.07,0.17,-533.5
4159,4159,4160,NFMCX,Newfound Multi-Asset Income C,Tactical Allocation,Newfound,Growth,Large,7580000.0,USD,2.35,2,07/09/2014,6.48,16.29,44.04,1.29,22.14,8.78,1.45,12.97,10.08,1.22,5.83,13.22,8.31,3.35,3.99,7.02,32.56,17.75,0.0,9.32,9.32,26.52,19.9,16.87,2.14,13.68,2,-4.6,6.8,4.37,-4.24,,,,,,1,-2.76,0.47,0.03,4.17,-0.07,-0.83
4160,4160,4161,AJVPX,AllianzGI NFJ Intl Small-Cap Value P,Foreign Small/Mid Value,Allianz Funds,Blend,Small,4080000.0,USD,1.08,3,31/05/2012,2.59,93.3,0.0,4.11,0.0,0.0,15.82,15.49,11.58,7.42,4.02,2.93,2.87,3.66,3.37,26.66,6.18,11.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-1.28,28.19,-2.78,1.2,1.05,24.27,,,,3,-0.62,0.9,0.36,11.99,0.3,3.28
4161,4161,4162,LATAX,Lord Abbett AMT Free Municipal Bond A,Muni National Long,Lord Abbett,Growth,Medium,195550000.0,USD,0.6,3,28/10/2010,0.11,0.0,99.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.36,30.36,23.55,3.76,3.06,0.8,2.74,3,-0.07,6.54,0.31,3.22,12.04,-6.74,12.61,,,4,0.15,1.1,0.27,3.73,0.67,2.23
4162,4162,4163,ESEAX,Eaton Vance Atlanta Capital Sel Eq A,Large Growth,Eaton Vance,Growth,Large,368290000.0,USD,1.1,2,02/01/2012,0.82,99.18,0.0,0.0,0.0,0.0,6.26,20.88,31.46,0.0,5.31,17.77,0.0,2.03,0.0,7.8,8.49,20.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.63,19.48,5.61,2.57,11.36,29.3,,,,1,-0.9,0.85,0.71,9.21,0.85,9.1
4163,4163,4164,IEAWX,AIG Income Explorer W,World Allocation,AIG,Value,Large,45940000.0,USD,1.52,5,30/06/2013,11.08,29.24,39.73,3.95,8.93,5.02,6.48,23.38,6.1,2.71,9.84,3.49,4.42,13.22,10.58,6.38,13.41,12.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,-1.15,15.14,12.63,-4.49,4.51,,,,,3,0.04,1.02,0.51,7.25,0.75,5.23
4164,4164,4165,WFSPX,iShares S&P 500 Index K,Large Blend,BlackRock,Blend,Large,14820000000.0,USD,0.04,4,29/07/1993,2.38,97.62,0.0,0.0,0.0,0.0,2.68,12.07,16.91,2.23,7.42,14.06,2.91,3.13,6.24,10.33,22.02,16.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.01,21.77,11.92,1.35,13.61,32.21,15.84,1.98,14.92,3,-0.04,1.0,0.91,10.3,1.0,10.23
4165,4165,4166,TROIX,T. Rowe Price Overseas Stock I,Foreign Large Blend,T. Rowe Price,Blend,Large,16380000000.0,USD,0.67,4,27/08/2015,1.75,97.5,0.0,0.75,0.0,0.0,5.54,12.3,24.91,1.73,8.2,13.16,2.43,6.61,3.96,9.04,12.1,13.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-0.35,27.22,3.01,,,,,,,3,0.75,0.89,0.47,11.2,0.44,4.97
4166,4166,4167,VHGEX,Vanguard Global Equity Inv,World Large Stock,Vanguard,Growth,Large,570000000.0,USD,0.48,4,13/08/1995,3.92,95.05,0.0,1.02,0.01,0.0,5.28,12.7,21.47,1.29,9.37,11.31,0.74,1.26,3.61,11.66,21.29,15.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.44,27.78,6.57,-0.24,4.31,27.65,19.52,-8.9,16.04,4,4.9,0.81,0.78,10.59,0.82,10.49
4167,4167,4168,CDEIX,Multi-Manager Value Strategies A,Large Value,Columbia,Value,Large,3150000000.0,USD,1.06,3,19/04/2012,1.72,98.28,0.0,0.0,0.0,0.0,3.38,9.64,23.82,0.92,8.04,13.76,1.47,4.63,8.83,11.74,13.77,14.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-2.14,19.6,17.23,-3.67,10.01,28.45,,,,2,-1.58,0.98,0.76,10.44,0.81,8.48
4168,4168,4169,CHYIX,City National Rochdale Hi-Yld Bond Svc,High Yield Bond,City National Rochdale,,,68310000.0,USD,1.21,4,13/01/2000,1.49,0.38,96.97,0.96,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.02,0.0,2.98,0.0,0.0,0.0,0.0,3.33,48.82,38.07,9.24,0.25,4,-1.14,6.32,16.31,-4.66,2.37,7.09,13.68,5.88,17.15,3,2.72,0.36,0.31,5.31,0.56,7.99
4169,4169,4170,PSPJX,Principal Large Cap S&P 500 Index J,Large Blend,Principal Funds,Blend,Large,5450000000.0,USD,0.37,4,28/02/2001,1.41,98.59,0.0,0.0,0.0,0.0,2.68,12.07,16.84,2.24,7.46,14.06,2.91,3.15,6.24,10.35,22.0,16.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.9,21.34,11.55,0.94,13.1,31.65,15.25,1.58,14.25,2,-0.38,1.0,0.88,10.28,0.96,9.86
4170,4170,4171,SCHAX,QS Growth A,Allocation--85%+ Equity,Legg Mason,Blend,Large,766750000.0,USD,0.48,3,04/02/1996,7.61,77.55,12.77,1.68,0.02,0.09,5.16,12.35,19.92,3.18,6.57,12.82,3.35,3.75,5.03,9.97,17.89,13.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.24,16.59,8.02,-2.64,4.11,25.96,15.25,-2.88,15.16,2,-2.18,1.44,0.51,9.37,0.58,3.58
4171,4171,4172,ZMNIX,Zacks Market Neutral Institutional,Market Neutral,Zacks Funds,Value,Medium,16140000.0,USD,1.4,3,23/07/2008,55.5,44.5,0.0,0.0,0.0,0.0,6.21,19.46,7.55,7.24,5.15,9.97,4.18,1.28,5.68,20.44,12.84,15.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-4.11,-2.9,6.0,2.52,3.51,-5.03,-1.68,4.7,-2.49,3,0.34,-0.17,0.08,4.76,0.04,-0.57
4172,4172,4173,FQACX,Strategic Advisers Growth Multi-Mgr L,Large Growth,Fidelity Investments,Growth,Large,7690000.0,USD,0.8,3,11/11/2013,4.18,90.44,0.0,5.36,0.02,0.0,2.31,18.11,8.4,0.43,8.46,13.63,0.19,1.24,1.3,11.79,34.15,18.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.92,30.22,4.38,4.48,,,,,,3,0.7,1.06,1.02,11.44,1.01,10.95
4173,4173,4174,PJGCX,PGIM Jennison Equity Opportunity C,Large Blend,PGIM Investments,Blend,Large,420980000.0,USD,1.79,2,06/11/1996,1.44,97.89,0.0,0.67,0.0,0.0,5.96,15.56,16.96,1.08,5.17,12.16,0.87,2.32,7.42,10.08,22.42,15.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.07,15.13,14.4,-3.02,7.06,32.69,16.35,-2.64,15.86,4,-4.1,1.06,0.63,11.87,0.57,5.98
4174,4174,4175,SPWAX,American Beacon Stephens Sm Cp Gr A,Small Growth,American Beacon,Growth,Small,535480000.0,USD,1.4,2,26/02/2012,0.0,99.64,0.36,0.0,0.0,0.0,3.1,6.15,9.32,1.72,5.6,14.38,0.0,2.03,2.11,18.17,37.43,29.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,16.6,19.07,9.65,-5.16,-3.52,42.28,,,,3,1.02,1.02,1.02,13.64,0.85,10.97
4175,4175,4176,HIZDX,Janus Henderson International Sm Cp D,Foreign Small/Mid Blend,Janus Henderson,Blend,Small,14450000.0,USD,1.22,0,04/06/2017,3.06,95.81,0.0,1.13,0.0,0.0,2.49,24.63,11.09,2.77,5.34,0.0,1.81,0.0,2.41,26.09,23.38,12.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.53,,,,,,,,,0,,,,,,
4176,4176,4177,AWGIX,CIBC Atlas All Cap Growth Institutional,Large Growth,AT Funds,Growth,Large,167790000.0,USD,1.1,3,27/09/2007,2.2,97.8,0.0,0.0,0.0,0.0,4.98,15.18,17.66,2.68,0.0,18.66,0.0,0.0,0.99,9.68,30.16,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13.41,32.06,-0.45,5.73,-3.0,35.25,9.56,-4.69,31.4,4,2.28,1.11,1.2,13.19,1.04,12.36
4177,4177,4178,FIAFX,Fidelity Advisor Freedom Income I,Target-Date Retirement,Fidelity Investments,Blend,Large,219510000.0,USD,0.39,3,23/07/2003,29.54,21.59,48.46,0.09,0.22,0.08,5.16,10.78,23.23,3.19,6.98,10.2,1.66,2.76,6.73,9.99,19.32,16.06,0.0,1.64,1.64,17.33,2.81,2.09,0.65,0.29,3,-0.24,8.04,5.2,-0.64,3.73,4.45,6.33,2.14,7.84,2,-0.02,0.52,0.28,3.39,0.8,5.22
4178,4178,4179,TMGQX,Transamerica Asset Allocation Mod Gr Adv,Allocation--50% to 70% Equity,Transamerica,Blend,Large,250000000.0,USD,0.35,3,02/03/2017,4.48,40.77,45.17,5.3,0.03,0.54,4.53,13.9,19.04,2.82,7.29,9.06,2.03,3.08,10.76,11.3,16.19,14.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.15,,,,,,,,,4,-0.66,1.15,0.51,7.34,0.74,4.62
4179,4179,4180,NPSRX,Nuveen Preferred Secs & Inc I,Preferred Stock,Nuveen,Blend,Small,4020000000.0,USD,0.78,4,18/12/2006,1.79,0.0,46.4,0.26,29.56,21.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.48,24.98,4.29,0.0,2.29,4,-2.73,11.21,5.33,4.63,9.12,4.64,25.21,-0.43,19.09,3,3.9,0.43,0.41,3.68,1.13,9.92
4180,4180,4181,COSOX,Columbia Overseas Core Institutional 3,Foreign Large Blend,Columbia,Blend,Large,148090000.0,USD,0.0,0,04/03/2018,19.95,80.03,0.0,0.02,0.0,0.0,5.04,7.34,23.36,2.48,10.16,13.51,1.56,5.46,6.29,10.07,14.73,13.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,0,,,,,,
4181,4181,4182,PMRGX,Putnam RetirementReady 2020 R6,Target-Date 2020,Putnam,Value,Large,198150000.0,USD,0.05,2,31/08/2016,32.83,22.11,38.02,6.0,0.04,0.08,4.21,12.92,16.45,2.82,7.74,11.32,5.79,4.3,5.42,9.69,19.35,12.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-0.05,8.73,,,,,,,,2,-0.59,0.57,0.26,3.78,0.64,4.19
4182,4182,4183,EESAX,Oppenheimer SteelPath Panoramic A,Equity Energy,OppenheimerFunds,Blend,Medium,24930000.0,USD,1.55,0,17/11/2015,3.66,96.34,0.0,0.0,0.0,0.0,9.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.24,8.17,0.0,19.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.39,-8.75,,,,,,,,0,,,,,,
4183,4183,4184,FTMIX,First Investors Tax Exempt MI A,Muni Single State Long,First Investors,Value,Large,1870000.0,USD,1.05,3,01/01/1987,1.14,0.0,98.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.05,41.05,0.0,0.0,0.0,0.0,0.0,3,-0.35,2.71,0.44,2.77,10.75,-5.81,7.24,11.4,1.07,2,-0.35,0.59,0.13,1.96,0.46,1.51
4184,4184,4185,CRSCX,Credit Suisse Commodity Return Strat C,Commodities Broad Basket,"Credit Suisse (New York, NY)",,,3670000000.0,USD,1.79,3,29/12/2004,1.92,0.0,80.04,18.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.25,0.79,10.93,-25.49,-17.76,-10.78,-2.78,-13.31,15.79,2,-1.65,0.76,-0.25,11.37,-0.32,-5.58
4185,4185,4186,JTHIX,James Alpha Total Hedge I,Multialternative,Saratoga,Blend,Large,8380000.0,USD,1.49,0,29/06/2017,19.34,33.48,36.84,5.4,1.68,0.97,6.06,12.92,18.6,4.97,6.34,11.87,2.76,2.68,7.07,10.21,16.53,15.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.29,,,,,,,,,0,,,,,,
4186,4186,4187,PXRIX,Virtus Duff & Phelps Intl Rl Estt Secs I,Global Real Estate,Virtus,Blend,Medium,43120000.0,USD,1.25,5,30/09/2007,3.39,94.87,0.0,1.74,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2.04,21.84,0.51,0.35,10.76,1.57,35.25,-10.47,18.96,3,0.45,0.8,0.57,11.56,0.54,7.13
4187,4187,4188,AFLEX,Anfield Universal Fixed Income A,Nontraditional Bond,Anfield,Value,Large,184970000.0,USD,1.2,3,27/06/2013,6.19,0.01,92.79,0.03,0.95,0.01,93.18,0.97,0.0,1.36,0.0,0.0,0.78,0.58,0.0,3.12,0.0,12.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.32,2.61,4.97,1.52,1.73,,,,,1,2.08,0.03,0.23,1.29,1.63,67.68
4188,4188,4189,GLLCX,Aberdeen Global Equity C,World Large Stock,Aberdeen,Growth,Large,38080000.0,USD,2.19,1,28/02/2001,0.77,99.19,0.0,0.03,0.01,0.0,7.1,4.95,19.88,2.6,16.64,10.34,0.0,4.59,6.16,7.82,19.92,17.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-3.37,23.19,6.67,-12.86,-1.43,11.26,14.89,-2.76,10.22,3,-1.1,0.84,0.29,11.09,0.26,2.7
4189,4189,4190,SUBDX,Carillon Reams Unconstrained Bond A,Nontraditional Bond,Carillon Family of Funds,Value,Medium,1470000000.0,USD,0.0,2,19/11/2017,2.76,0.0,97.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.08,75.08,7.32,0.61,0.0,0.14,3.02,2,-0.86,,,,,,,,,3,0.65,0.41,0.14,2.92,0.32,2.23
4190,4190,4191,RYCHX,Rydex Technology C,Technology,Rydex Funds,Growth,Large,122920000.0,USD,2.37,2,17/04/2001,3.1,96.29,0.0,0.61,0.0,0.0,0.0,3.54,6.36,0.36,0.0,0.0,0.0,0.0,0.0,6.81,82.93,19.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10.68,31.74,10.36,0.27,9.01,34.19,10.68,-10.25,11.93,3,6.7,1.09,1.27,14.0,1.04,13.29
4191,4191,4192,SSMGX,Sit Small Cap Growth,Mid-Cap Growth,Sit,Growth,Medium,99560000.0,USD,1.5,2,30/06/1994,3.21,96.79,0.0,0.0,0.0,0.0,3.29,12.46,7.85,1.44,4.04,15.23,1.02,1.35,0.79,24.06,28.47,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.59,15.71,3.56,-2.66,1.46,35.66,14.4,-0.23,27.28,3,-6.29,1.0,0.39,12.14,0.33,3.35
4192,4192,4193,FSAYX,Nuveen Strategy Aggressive Gr Allc I,Allocation--70% to 85% Equity,Nuveen,Blend,Large,70840000.0,USD,0.25,3,23/09/2001,4.3,78.36,15.91,1.21,0.18,0.05,3.86,12.83,20.57,5.29,5.41,11.79,1.69,2.32,8.24,11.05,16.96,15.5,0.0,3.94,3.94,26.19,2.1,1.09,0.24,2.74,3,0.62,19.85,6.98,-1.5,4.32,24.2,14.14,-4.29,13.52,4,-1.58,1.43,0.56,9.18,0.65,4.02
4193,4193,4194,COSYX,Columbia Overseas Value Inst3,Foreign Large Value,Columbia,Value,Large,1240000000.0,USD,0.93,5,30/06/2015,19.36,80.64,0.0,0.01,0.0,0.0,5.51,9.98,28.57,3.15,6.03,10.45,1.71,5.15,8.96,8.47,12.03,12.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,-0.19,30.24,1.35,,,,,,,4,3.46,0.89,0.69,11.76,0.65,8.12
4194,4194,4195,OPCMX,Oppenheimer Rochester MN Municipal C,Muni Minnesota,OppenheimerFunds,Value,Small,118060000.0,USD,1.55,3,06/11/2006,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.94,17.94,17.07,8.13,0.19,1.74,25.14,4,0.6,3.77,-0.22,2.41,12.47,-4.97,9.72,13.58,3.33,4,-0.43,0.86,0.17,2.91,0.48,1.59
4195,4195,4196,FJPNX,Fidelity Japan,Japan Stock,Fidelity Investments,Growth,Large,413340000.0,USD,0.82,2,14/09/1992,0.64,99.36,0.0,0.0,0.0,0.0,10.01,14.35,11.2,0.0,8.38,6.39,0.0,6.33,1.07,16.35,25.92,15.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.42,30.16,2.65,8.63,-8.44,23.65,9.44,-15.85,14.7,4,5.22,0.79,0.8,11.65,0.76,10.95
4196,4196,4197,FKUSX,Franklin US Government Secs A,Intermediate Government,Franklin Templeton Investments,Blend,Large,5240000000.0,USD,0.79,3,28/05/1970,1.72,0.0,98.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-1.04,0.75,0.67,0.94,4.31,-1.68,1.53,6.81,6.08,1,-0.95,0.48,0.01,1.46,-0.4,-1.28
4197,4197,4198,FCNZX,Franklin CT Tax-Free Income Adv,Muni Single State Long,Franklin Templeton Investments,Value,Large,243540000.0,USD,0.64,3,14/07/2009,1.44,0.0,98.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.08,39.08,0.0,0.0,0.0,0.0,0.0,3,-0.06,1.93,1.32,1.17,9.62,-6.03,6.39,10.43,1.43,3,-0.47,0.66,0.14,2.4,0.39,1.38
